Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
10967,242,3,1.0,1180,399900,0.0,0.0,0.0,0.0,0.7969376
12178,59,3,2.1,1825,644900,0.0,0.53681654,0.0,0.0,0.25551677
9773,8,3,2.0,1845,569900,0.0,0.9842596,0.0,0.0,1.9455928
2588,306,3,3.0,1972,949000,0.0,1.5103282,0.0,0.0,1.8264428
10678,320,3,2.0,1890,975000,0.0,0.46197,0.0,0.0,0.42730007
6784,414,3,2.0,1896,249900,0.0,0.7419437,0.0,0.0,0.6171347
5489,368,5,4.0,3226,540000,0.0,1.6714565,0.0,0.0,1.697
4792,101,3,2.0,1936,299000,0.0,1.4021604,0.0,0.0,1.4855081
10063,394,3,2.0,1945,685000,0.0,6.6644735,0.0,0.0,0.38893756
11571,203,3,2.0,1247,355000,0.0,1.3935362,0.0,0.0,1.7377168
299,360,3,2.0,2185,1095000,0.0,0.9026397,0.0,0.0,1.7777561
9850,320,2,2.0,705,595000,0.0,1.1581744,0.0,0.0,4.0570974
5967,87,4,2.1,2624,741452,0.0,0.92666,0.0,0.0,1.9296616
5339,368,3,2.0,2160,550000,0.0,2.3472803,0.0,0.0,1.9125961
8911,262,3,2.0,1442,1299000,0.0,0.8803745,0.0,0.0,1.7657336
3562,12,4,2.1,1973,699900,0.0,1.5537319,0.0,0.0,1.4135816
668,193,3,2.0,1492,269900,0.0,1.563493,0.0,0.0,1.6988405
10514,65,3,2.0,1110,869950,0.0,0.5219143,0.0,0.0,2.0554914
5692,266,3,3.1,2252,624995,0.0,1.4206792,0.0,0.0,1.683272
4441,141,2,2.0,1170,214900,0.0,1.986597,0.0,0.0,5.619304
6545,182,4,3.1,3475,1090000,0.0,0.98122406,0.0,0.0,3.5193605
8177,413,4,3.0,3521,639900,0.0,2.016029,0.0,0.0,6.2335463
8581,299,5,3.0,3127,749000,0.0,1.3078319,0.0,0.0,1.4161979
303,301,4,2.0,2100,1049000,0.0,0.75478655,0.0,0.0,0.25950548
5652,175,3,2.1,2305,630000,0.0,0.9312928,0.0,0.0,1.7276727
7918,160,1,1.0,750,549000,0.0,1.3642101,0.0,0.0,1.7093631
3941,319,3,2.1,1972,796000,0.0,0.0,0.0,0.0,1.7177479
1713,248,3,2.0,1205,575000,0.0,0.7992493,0.0,0.0,1.6874555
5441,87,4,3.0,3086,545888,0.0,1.1139388,0.0,0.0,1.880463
5061,233,4,2.1,1828,424900,0.0,0.79937106,0.0,0.0,1.9131554
11843,261,4,2.0,2765,1095000,0.0,1.6693807,0.0,0.0,1.710983
9408,320,3,2.0,1162,439999,0.0,0.7044104,0.0,0.0,1.638629
10562,320,2,1.0,836,798000,0.0,1.7282377,0.0,0.0,2.489771
11491,18,4,3.0,2262,834900,0.0,0.4684141,0.0,0.0,0.6828754
4680,14,3,2.0,1668,299000,0.0,2.5764184,0.0,0.0,1.899942
9812,80,4,2.0,1878,549900,0.0,2.049485,0.0,0.0,2.1184945
8960,67,4,3.0,2629,1749000,0.0,2.145609,0.0,0.0,1.8928274
1934,91,3,2.0,1387,598000,0.0,1.5414683,0.0,0.0,2.166205
1217,267,4,2.1,2151,419000,0.0,1.5856016,0.0,0.0,1.3386928
7111,119,2,1.0,801,350000,0.0,0.71476036,0.0,0.0,0.8245355
4102,153,3,3.1,3657,1050000,0.0,0.030767646,0.0,0.0,0.0
4533,141,3,3.0,1224,279750,0.0,0.9771013,0.0,0.0,0.47097346
8287,299,4,3.0,2538,675000,0.0,1.8523917,0.0,0.0,2.332589
1068,267,4,3.0,1802,356900,0.0,6.0332003,0.0,0.0,0.9140425
5322,233,4,2.1,2646,479999,0.0,0.0,0.0,0.0,0.11307903
9636,341,4,2.0,1186,525000,0.0,0.79072756,0.0,0.0,2.1062813
7372,258,5,2.0,1386,450000,0.0,0.5215489,0.0,0.0,1.3955252
7087,304,3,2.0,1260,349900,0.0,1.0794075,0.0,0.0,0.19635239
8655,78,4,3.0,2629,840000,0.0,0.44159266,0.0,0.0,4.7885857
3853,180,3,2.0,2477,899000,0.0,2.2636156,0.0,0.0,1.3505296
12364,238,4,3.0,2006,799000,0.0,0.63444465,0.0,0.0,1.7140294
6935,119,2,1.0,800,259900,0.0,5.6306863,0.0,0.0,0.56835663
4256,175,4,4.1,4449,1775000,0.0,0.95544356,0.0,0.0,1.5884733
3883,148,4,2.1,2130,855000,0.0,1.0515528,0.0,0.0,1.9533782
9275,115,3,2.0,1776,399700,0.0,0.7524912,0.0,0.0,0.065658845
10719,115,3,3.1,3206,999999,0.0,1.4576056,0.0,0.0,1.7507726
8206,182,3,2.0,1500,648000,0.0,0.7891814,0.0,0.0,1.5734564
10294,320,5,3.0,2730,749900,0.0,1.2300694,0.0,0.0,1.8125485
1512,378,3,2.0,1068,499999,0.0,1.5311863,0.0,0.0,5.825434
10285,115,4,3.0,2469,735000,0.0,3.8828278,0.0,0.0,5.4476438
6808,15,3,2.0,1148,220000,0.0,1.0038615,0.0,0.0,0.16379112
10111,116,3,3.1,2818,679000,0.0,0.40877223,0.0,0.0,1.6721652
10848,242,2,2.1,2595,1065000,0.0,1.1432471,0.0,0.0,1.8596209
11514,18,3,3.0,1200,980000,0.0,0.87887937,0.0,0.0,1.6151047
12080,390,3,2.1,1794,600000,0.0,0.61453646,0.0,0.0,2.006364
8596,411,2,1.0,1375,750000,0.0,0.0,0.0,0.0,0.15070808
4759,82,3,2.0,1607,309900,0.0,1.0821599,0.0,0.0,2.246553
11521,242,3,2.1,3048,965000,0.0,0.52750313,0.0,0.0,0.17055696
12155,59,4,2.1,1828,599000,0.0,1.2103289,0.0,0.0,2.0896714
8061,182,5,4.1,3000,589000,0.0,0.42628428,0.0,0.0,1.7500708
7195,318,4,2.0,1144,349000,0.0,1.1052037,0.0,0.0,3.3623996
10125,171,3,2.1,2414,680000,0.0,0.6252664,0.0,0.0,0.48985294
2303,225,4,2.0,1794,775000,0.0,0.94139093,0.0,0.0,0.04350949
3014,240,2,2.0,1000,355000,0.0,1.0051494,0.0,0.0,1.9168767
1047,248,2,1.0,684,369000,0.0,0.36841565,0.0,0.0,0.51398516
856,267,4,2.0,1860,334900,0.0,1.2951463,0.0,0.0,0.29481596
8200,119,4,2.0,1596,599000,0.0,1.2515485,0.0,0.0,0.13315558
12511,252,5,4.0,2674,974900,0.0,0.8658405,0.0,0.0,0.24928358
10303,116,5,3.1,3500,749000,0.0,1.1053023,0.0,0.0,7.0093913
3143,169,3,2.0,1122,550000,0.0,0.56371737,0.0,0.0,0.05377698
8037,119,4,4.0,2310,564900,0.0,3.4131217,0.0,0.0,3.4360416
4702,141,3,2.0,1828,304395,0.0,0.95617175,0.0,0.0,5.295057
5117,213,4,2.1,3192,425000,0.0,1.800468,0.0,0.0,1.7452052
4553,101,3,2.0,1594,264900,0.0,1.6168326,0.0,0.0,0.6078595
5418,64,3,2.1,2562,549900,0.0,0.818001,0.0,0.0,1.9649547
1793,383,3,2.1,1603,585000,0.0,0.65711504,0.0,0.0,1.6190134
3169,331,3,1.0,994,559900,0.0,1.3144132,0.0,0.0,1.4559095
11239,275,3,4.0,2111,687000,0.0,1.2685194,0.0,0.0,4.4116163
7689,78,4,2.0,1102,450000,0.0,0.18562832,0.0,0.0,0.38986093
7975,38,4,3.0,2213,549000,0.0,0.5975061,0.0,0.0,2.1283476
10777,60,3,3.0,2247,1098000,0.0,0.83400226,0.0,0.0,1.6790254
107,367,3,2.0,1320,249000,0.0,1.1652465,0.0,0.0,0.0
6682,38,2,1.1,542,229000,0.0,1.2356989,0.0,0.0,1.6119698
4619,141,3,2.0,1374,269900,0.0,1.1393838,0.0,0.0,1.9200467
11708,352,5,4.1,4100,1275000,0.0,0.40238917,0.0,0.0,1.8441812
7337,304,3,2.0,1040,365000,0.0,0.37564003,0.0,0.0,0.13205078
8511,79,5,3.0,3636,759000,0.0,2.2367713,0.0,0.0,1.2926015
6325,153,4,5.1,4091,895000,0.0,0.83515495,0.0,0.0,1.5181276
11857,261,4,3.0,2511,1750000,0.0,1.3400185,0.0,0.0,1.7153585
10866,326,4,3.1,3406,1849000,0.0,0.735704,0.0,0.0,1.4171886
10121,197,8,2.0,1435,669000,0.0,1.8182051,0.0,0.0,2.3746624
5196,266,3,2.0,1475,445000,0.0,1.4535041,0.0,0.0,1.2583894
8933,320,7,6.1,4050,1495000,0.0,0.38313934,0.0,0.0,0.014698051
217,282,2,1.0,852,350000,0.0,0.055267453,0.0,0.0,0.3944047
3501,124,3,3.0,1550,695000,0.0,1.4424496,0.0,0.0,1.5431899
12379,261,4,2.1,2312,775000,0.0,1.8119707,0.0,0.0,1.6910584
8129,79,5,3.0,2785,599000,0.0,1.4829795,0.0,0.0,4.708389
2412,363,5,4.0,2716,799000,0.0,2.6474288,0.0,0.0,3.1239417
10883,326,3,3.0,3476,1498000,0.0,0.0,0.0,0.0,1.7868292
6552,299,4,4.0,3899,1129000,0.0,0.8448989,0.0,0.0,0.73757946
510,386,3,3.0,3097,1799000,0.0,1.1171788,0.0,0.0,1.388917
700,267,4,2.0,1355,299999,0.0,6.207094,0.0,0.0,1.0547215
7746,160,1,1.0,750,549000,0.0,1.3642101,0.0,0.0,1.7093631
6827,318,3,2.0,1300,240000,0.0,0.9884646,0.0,0.0,0.2628582
2559,76,6,3.1,2821,950000,0.0,1.0638468,0.0,0.0,1.7563399
573,193,4,2.0,1204,255000,0.0,0.8641438,0.0,0.0,0.0
39,122,2,1.0,896,198500,0.0,0.2102794,0.0,0.0,0.4657295
2777,97,3,2.1,2064,1095000,0.0,1.3587765,0.0,0.0,1.7102792
11014,21,3,2.0,1774,495000,0.0,1.0057881,0.0,0.0,0.13715655
5756,300,3,2.0,1278,599000,0.0,0.5347324,0.0,0.0,1.4026612
932,267,4,3.0,1922,320000,0.0,1.2800448,0.0,0.0,2.2943509
6978,391,3,2.0,1735,265000,0.0,1.2472515,0.0,0.0,1.2000123
2407,130,6,3.0,2072,849777,0.0,1.7565818,0.0,0.0,5.3733687
5714,300,4,3.0,2539,649500,0.0,1.1047345,0.0,0.0,1.9660273
4074,89,4,2.1,2300,949000,0.0,0.6501951,0.0,0.0,1.7064976
346,207,3,2.0,1771,1195000,0.0,0.87488,0.0,0.0,1.8890806
4526,228,3,1.0,920,289000,0.0,0.7492285,0.0,0.0,0.43673941
8204,83,5,3.1,4527,599999,0.0,1.3745384,0.0,0.0,2.206831
11614,336,4,2.1,1969,448500,0.0,0.35657012,0.0,0.0,0.43622008
2328,398,4,2.0,1743,749000,0.0,1.2735655,0.0,0.0,5.4206257
6058,300,3,3.0,3188,739000,0.0,1.368918,0.0,0.0,3.5661912
4707,324,4,3.0,2456,350000,0.0,1.7452161,0.0,0.0,1.6671373
3706,218,4,2.0,1430,759000,0.0,1.4899057,0.0,0.0,1.9946785
5019,185,5,2.1,2511,449999,0.0,1.8677847,0.0,0.0,5.6481
9743,341,3,1.0,1162,550000,0.0,0.8510124,0.0,0.0,1.558778
9313,256,3,1.1,1040,419000,0.0,0.3396052,0.0,0.0,0.05077799
10528,320,4,2.0,2040,849000,0.0,2.0729573,0.0,0.0,1.716422
8525,299,4,2.1,2727,788800,0.0,0.9356615,0.0,0.0,1.8068688
5544,368,4,3.0,3133,579000,0.0,1.4712381,0.0,0.0,1.7236737
8627,38,3,3.0,2863,899900,0.0,0.26367506,0.0,0.0,1.7914209
7172,391,4,4.0,3098,345000,0.0,1.2121514,0.0,0.0,1.8496972
971,207,2,1.0,512,298000,0.0,1.6416065,0.0,0.0,1.3441755
7658,119,3,2.1,2323,455000,0.0,1.008891,0.0,0.0,0.31260806
3541,402,3,2.0,1191,749000,0.0,1.6898053,0.0,0.0,2.1842763
7363,307,3,2.0,1690,429900,0.0,1.3055952,0.0,0.0,1.488158
4739,29,3,2.0,1293,335000,0.0,1.2196114,0.0,0.0,1.9548117
10550,109,3,2.1,2615,899000,0.0,1.9214635,0.0,0.0,1.6479449
6952,391,4,2.1,1705,270000,0.0,1.3902891,0.0,0.0,5.1230936
8653,78,4,3.0,2721,899000,0.0,1.3037388,0.0,0.0,3.709855
8866,320,5,3.0,2888,1159000,0.0,0.41296533,0.0,0.0,0.53433895
3043,181,2,2.0,1010,399990,0.0,0.57850426,0.0,0.0,2.064175
10885,93,3,2.1,2779,1675000,0.0,1.0885476,0.0,0.0,2.414315
7105,318,3,2.0,1044,299000,0.0,1.3366233,0.0,0.0,2.0786862
4417,141,3,2.0,1400,235000,0.0,1.2824805,0.0,0.0,2.0427008
11097,275,2,2.0,1573,545000,0.0,1.5283306,0.0,0.0,1.6957216
4640,185,3,2.0,1125,278500,0.0,0.64202404,0.0,0.0,0.26893103
11556,332,4,3.0,1800,1022000,0.0,1.8458265,0.0,0.0,4.789413
9036,320,3,3.1,3221,1950000,0.0,0.7737841,0.0,0.0,1.8657689
9166,256,2,2.0,1028,259000,0.0,3.0777574,0.0,0.0,5.3492246
9867,171,4,2.0,1840,649900,0.0,0.8483793,0.0,0.0,1.5877827
3528,179,3,2.0,1213,727000,0.0,1.4572552,0.0,0.0,1.7803582
6069,310,4,3.2,3637,740000,0.0,2.129666,0.0,0.0,2.5429904
4400,362,2,1.0,945,225000,0.0,0.86792314,0.0,0.0,0.53236336
9586,115,3,2.0,1247,499900,0.0,0.4924101,0.0,0.0,0.47523585
3784,178,3,2.1,1606,789900,0.0,0.9960584,0.0,0.0,0.64925396
9201,256,2,1.0,990,350000,0.0,0.7816562,0.0,0.0,1.8533902
12353,372,3,2.1,1986,789000,0.0,0.6543395,0.0,0.0,0.3895924
9797,356,3,2.0,1774,550000,0.0,1.1849856,0.0,0.0,1.8641393
4474,324,4,2.0,1300,239900,0.0,0.7831765,0.0,0.0,1.6988031
10076,320,4,2.0,1356,645000,0.0,0.8900486,0.0,0.0,1.3858329
5259,233,4,2.1,2390,465000,0.0,1.3394115,0.0,0.0,1.6942853
5171,87,3,2.0,1374,445000,0.0,0.7744935,0.0,0.0,1.8146046
4881,228,4,2.1,2001,369000,0.0,1.8127077,0.0,0.0,2.2518573
6022,175,4,3.1,2849,739000,0.0,0.563934,0.0,0.0,0.29410738
7457,258,3,1.1,1458,449000,0.0,0.9232303,0.0,0.0,0.73491657
7524,318,3,2.0,1431,399000,0.0,0.4924376,0.0,0.0,0.659024
9574,341,3,2.0,1274,539999,0.0,1.5487398,0.0,0.0,1.7287306
7225,160,3,2.0,1144,399000,0.0,0.4901246,0.0,0.0,0.63924325
5747,310,4,2.1,2348,625000,0.0,1.1000601,0.0,0.0,1.5891701
4352,42,3,2.0,1500,199500,0.0,0.71520007,0.0,0.0,1.7771634
210,312,5,3.0,2760,375000,0.0,0.7297491,0.0,0.0,3.874711
8888,294,5,3.0,2967,1159900,0.0,3.8592927,0.0,0.0,5.9486246
4721,185,4,2.0,1377,325000,0.0,0.9563829,0.0,0.0,0.117752954
651,193,3,2.1,1567,235000,0.0,3.1661403,0.0,0.0,0.4647752
10575,8,4,3.0,3040,829000,0.0,0.5221324,0.0,0.0,0.7612814
4156,154,5,5.2,5628,1490000,0.0,0.82598096,0.0,0.0,1.2501576
2540,16,3,2.0,1713,928000,0.0,1.5098476,0.0,0.0,1.2955406
10315,113,3,3.0,1603,747000,0.0,0.5678206,0.0,0.0,1.9355628
3542,123,3,2.0,1676,719000,0.0,0.6724863,0.0,0.0,1.5641079
6641,182,5,5.0,4448,1977000,0.0,0.0,0.0,0.0,0.0
4403,405,2,2.0,1488,200000,0.0,2.162847,0.0,0.0,1.1299626
11502,242,2,2.0,1734,980000,0.0,0.030337617,0.0,0.0,0.41876182
10702,115,4,2.1,3159,999000,0.0,1.2453077,0.0,0.0,1.9795566
1744,408,3,2.0,1380,599950,0.0,1.3875768,0.0,0.0,6.009641
8526,78,4,2.1,2569,770000,0.0,1.0683751,0.0,0.0,1.8408488
11108,345,5,3.1,3100,555000,0.0,1.1809897,0.0,0.0,1.6738929
484,274,3,2.0,2358,1599000,0.0,0.30374163,0.0,0.0,1.5439929
3679,331,3,2.0,1547,779900,0.0,1.1120739,0.0,0.0,1.6906539
1496,264,5,2.0,1638,549500,0.0,1.1416736,0.0,0.0,2.0906215
398,410,4,3.2,2481,999999,0.0,0.7164026,0.0,0.0,1.4944559
3794,148,3,2.0,1637,765000,0.0,0.8336827,0.0,0.0,1.4483277
908,199,3,2.0,1304,315000,0.0,0.21770762,0.0,0.0,0.68524516
2473,204,3,2.1,2057,819999,0.0,1.1987361,0.0,0.0,2.1106782
592,267,3,2.0,1227,229900,0.0,0.46447372,0.0,0.0,0.72301066
9294,384,2,1.0,1100,369000,0.0,1.2652421,0.0,0.0,2.1053164
12451,372,4,3.0,2987,869000,0.0,1.4121614,0.0,0.0,4.081475
6125,310,5,3.0,3117,775000,0.0,0.22180116,0.0,0.0,1.8664124
10272,320,2,2.0,1387,739000,0.0,6.3166327,0.0,0.0,0.45725226
12441,227,5,3.1,3089,849000,0.0,1.0858092,0.0,0.0,2.0393934
7708,299,3,1.0,1713,525000,0.0,1.2174252,0.0,0.0,1.7605098
11994,261,3,2.0,1026,465000,0.0,5.169179,0.0,0.0,0.55483294
12361,349,5,3.0,2692,799900,0.0,0.9413888,0.0,0.0,1.5573243
10661,320,3,3.0,1853,920000,0.0,1.2526665,0.0,0.0,2.2665026
7775,279,4,3.1,4246,499000,0.0,0.48873177,0.0,0.0,0.44030073
3576,259,3,2.0,1727,719900,0.0,1.197665,0.0,0.0,2.2292202
764,193,3,2.0,1440,265000,0.0,0.57165015,0.0,0.0,8.655351
6601,182,5,4.1,5751,1399000,0.0,0.96165615,0.0,0.0,2.1748648
582,193,4,2.0,1164,218000,0.0,0.0,0.0,0.0,0.30411074
8994,320,5,4.1,3943,1795000,0.0,1.0444996,0.0,0.0,1.9452653
4808,154,3,2.0,1186,299000,0.0,0.8171457,0.0,0.0,0.24250829
2929,181,2,2.0,1010,239000,0.0,2.993071,0.0,0.0,0.0
1369,322,2,1.0,1184,505000,0.0,0.25503632,0.0,0.0,1.6918105
8955,320,4,3.1,3437,1529000,0.0,1.4886549,0.0,0.0,1.5945714
3519,186,4,2.0,1540,730000,0.0,2.0716145,0.0,0.0,2.0599515
10772,230,3,2.1,2345,1199000,0.0,1.235049,0.0,0.0,0.19418104
7627,258,4,3.0,2158,484990,0.0,0.9292525,0.0,0.0,1.8215748
4299,265,4,4.1,3870,1500000,0.0,0.84665924,0.0,0.0,2.0558527
5090,233,3,2.1,1840,425000,0.0,0.78855973,0.0,0.0,1.910071
2145,208,1,1.0,728,699000,0.0,1.0859132,0.0,0.0,0.4574589
11408,21,3,2.0,2034,759000,0.0,1.009331,0.0,0.0,1.5892066
4974,310,4,2.0,1344,395000,0.0,1.4891828,0.0,0.0,3.0132432
8688,299,3,3.0,3014,865000,0.0,1.2951566,0.0,0.0,5.0595694
7635,145,4,3.0,2589,475000,0.0,1.0758643,0.0,0.0,0.64235556
7333,414,4,2.0,2161,379000,0.0,1.1261988,0.0,0.0,2.2576354
5369,310,3,2.1,2205,519000,0.0,0.68376976,0.0,0.0,0.0
5419,233,4,3.0,2731,542900,0.0,0.82367986,0.0,0.0,0.65869427
2144,91,4,3.0,2065,729000,0.0,1.0545787,0.0,0.0,1.5796261
5562,243,4,2.0,2224,589900,0.0,1.3617479,0.0,0.0,0.30566144
5145,407,3,2.1,2585,451500,0.0,1.3405954,0.0,0.0,1.5566694
8620,299,4,3.1,2778,809000,0.0,1.7055308,0.0,0.0,1.8553733
4975,233,2,2.0,1606,349900,0.0,0.8274275,0.0,0.0,1.8023332
8668,78,4,3.0,2732,819000,0.0,1.5133722,0.0,0.0,2.551054
10366,109,3,2.0,2500,769900,0.0,1.2815228,0.0,0.0,1.252148
5834,266,3,2.0,1772,687500,0.0,0.46268713,0.0,0.0,0.5771998
1683,306,4,2.0,1192,564500,0.0,0.5596855,0.0,0.0,0.45136806
4336,300,3,3.1,5298,1990000,0.0,1.3777605,0.0,0.0,6.1062255
3781,205,3,2.0,1497,775000,0.0,0.18821289,0.0,0.0,0.4416842
8743,381,5,2.0,2101,910000,0.0,1.5165786,0.0,0.0,1.4092693
5357,300,3,3.0,2129,549000,0.0,0.26369882,0.0,0.0,1.6400777
8216,411,6,6.0,3149,649000,0.0,0.7877992,0.0,0.0,1.9239787
3429,89,3,1.1,1100,700000,0.0,0.5514238,0.0,0.0,0.36768636
6180,87,4,4.0,3687,780000,0.0,1.913041,0.0,0.0,5.1071534
7367,318,5,3.0,2742,455000,0.0,1.2843862,0.0,0.0,1.9886712
1769,204,2,1.0,1224,569000,0.0,0.8137136,0.0,0.0,0.0
1188,207,3,2.0,1248,429900,0.0,4.4957776,0.0,0.0,1.7520359
3520,259,4,2.0,1553,710000,0.0,1.6639388,0.0,0.0,1.6975938
9466,115,3,2.0,1491,480000,0.0,0.6581686,0.0,0.0,1.8305331
7791,119,5,3.1,3340,539000,0.0,0.15376568,0.0,0.0,1.5217158
9413,394,3,1.0,1032,445000,0.0,1.1525304,0.0,0.0,1.7944919
2290,322,5,3.0,2658,799000,0.0,1.5971589,0.0,0.0,1.3989221
10469,320,3,2.1,1785,810000,0.0,0.513485,0.0,0.0,1.4939685
1807,306,3,2.0,1776,570000,0.0,0.41192275,0.0,0.0,0.8369709
8834,67,5,3.1,4174,1499000,0.0,1.2535479,0.0,0.0,1.7931503
3942,319,4,3.0,3029,849900,0.0,1.0920931,0.0,0.0,2.0026324
12412,372,3,2.1,1931,899000,0.0,0.91448444,0.0,0.0,1.8705822
4879,29,4,3.0,2243,395000,0.0,0.95047563,0.0,0.0,1.4360629
4521,154,2,2.0,1627,289000,0.0,0.569955,0.0,0.0,1.3561454
2677,177,5,3.0,2958,1050000,0.0,1.410617,0.0,0.0,1.5178703
1665,204,3,2.0,1289,599000,0.0,1.493236,0.0,0.0,1.5981352
11392,21,5,4.1,4279,799900,0.0,0.58968776,0.0,0.0,0.029790662
4381,29,2,1.0,1030,199000,0.0,1.2302936,0.0,0.0,1.4770278
2655,157,3,3.1,2280,1249000,0.0,1.99923,0.0,0.0,1.8126537
7908,182,5,3.0,3138,549000,0.0,0.0,0.0,0.0,1.5841073
7047,413,3,2.0,1224,335000,0.0,2.1343527,0.0,0.0,4.8318806
3546,179,4,2.0,1366,698000,0.0,2.0371544,0.0,0.0,3.219274
9214,256,2,1.0,827,350000,0.0,1.2410977,0.0,0.0,3.1813684
3975,148,3,2.1,1973,949900,0.0,4.3300614,0.0,0.0,1.277074
8842,320,5,3.1,3000,1149800,0.0,1.6704885,0.0,0.0,1.4466692
3013,343,2,1.1,1150,339000,0.0,1.4074845,0.0,0.0,1.3714942
5848,233,4,3.1,4259,649000,0.0,1.7540845,0.0,0.0,2.0831153
248,220,4,4.0,1687,400000,0.0,1.3147932,0.0,0.0,1.6964095
11452,242,4,3.0,2300,799000,0.0,0.0,0.0,0.0,1.539494
6676,391,3,2.0,1795,255000,0.0,1.2571509,0.0,0.0,1.158122
9800,256,3,2.0,1560,559000,0.0,1.3024688,0.0,0.0,2.0501308
562,193,3,1.0,1030,225000,0.0,0.4828685,0.0,0.0,0.31318158
6714,414,3,2.0,1570,229900,0.0,1.338261,0.0,0.0,2.3625526
1669,274,2,2.0,972,599900,0.0,0.5410761,0.0,0.0,0.0
6955,414,2,2.0,1242,289000,0.0,0.64174515,0.0,0.0,0.39055282
4420,141,2,2.0,1313,249000,0.0,1.3948559,0.0,0.0,2.1515348
11159,21,3,2.0,1666,559900,0.0,1.4784764,0.0,0.0,1.9734807
914,267,4,2.0,1600,350000,0.0,1.1824586,0.0,0.0,2.1852343
7558,119,4,3.0,2809,499999,0.0,0.74642086,0.0,0.0,1.4341822
10482,109,4,3.0,2624,899500,0.0,0.7437347,0.0,0.0,2.0720387
6363,310,4,3.0,3400,809900,0.0,1.3444066,0.0,0.0,2.181002
10868,18,4,3.2,3349,1790000,0.0,0.5238947,0.0,0.0,0.5953718
11825,401,5,3.1,3817,1499950,0.0,1.0699458,0.0,0.0,1.2619874
10221,115,4,2.1,2308,699000,0.0,1.0348291,0.0,0.0,1.6800414
862,198,2,1.0,810,345000,0.0,3.1301117,0.0,0.0,0.30770344
9102,109,3,2.0,1272,225000,0.0,1.4230744,0.0,0.0,2.3358085
8310,79,4,3.0,2626,649000,0.0,1.6342363,0.0,0.0,2.2317595
3068,343,2,1.1,1125,435000,0.0,0.16480799,0.0,0.0,0.0
10644,341,4,4.1,3745,987750,0.0,1.2502196,0.0,0.0,1.1331935
1320,223,3,3.0,1283,415000,0.0,0.33114138,0.0,0.0,0.49017653
3851,303,4,3.0,2787,899900,0.0,1.4092109,0.0,0.0,2.3755622
7620,251,4,3.0,2390,475000,0.0,0.81262356,0.0,0.0,1.7012612
8840,67,5,4.1,3300,1499000,0.0,0.9629969,0.0,0.0,1.7069091
3884,96,3,2.1,2190,899000,0.0,1.0314517,0.0,0.0,1.9003757
180,308,6,4.0,2608,339900,0.0,0.20460705,0.0,0.0,0.3801982
10972,326,2,2.0,1000,449000,0.0,4.228192,0.0,0.0,1.3991086
6884,38,2,1.0,1770,259900,0.0,1.2933598,0.0,0.0,1.8079336
9749,256,4,2.1,1824,555000,0.0,1.1019068,0.0,0.0,2.0796716
8649,38,4,3.1,2751,799900,0.0,0.064790964,0.0,0.0,0.0
8265,78,4,2.0,1650,665000,0.0,1.1927805,0.0,0.0,2.2393374
11952,118,3,2.0,1139,439000,0.0,1.2868023,0.0,0.0,1.238922
9285,256,3,2.0,1600,349000,0.0,1.9741745,0.0,0.0,2.0931273
2239,306,5,4.0,2141,750900,0.0,1.5401781,0.0,0.0,1.598137
2856,157,6,4.0,4250,1998000,0.0,1.3554829,0.0,0.0,1.8822161
10401,109,5,2.1,3396,799000,0.0,0.6606117,0.0,0.0,1.6562395
4442,101,3,2.0,1029,210000,0.0,5.1598444,0.0,0.0,1.2318432
1950,244,4,2.0,1469,599990,0.0,1.3668543,0.0,0.0,0.72618926
3445,331,4,3.0,2133,680000,0.0,1.3647518,0.0,0.0,1.6840694
2554,387,4,1.0,1728,900000,0.0,2.0794554,0.0,0.0,1.5059056
3773,402,4,3.0,2160,789900,0.0,0.73282474,0.0,0.0,0.0
9846,356,3,2.1,1779,565000,0.0,0.0,0.0,0.0,0.0
1210,85,3,1.0,1021,439999,0.0,2.9270823,0.0,0.0,0.3261756
7855,38,4,3.0,2213,549000,0.0,0.5975061,0.0,0.0,2.1283476
12037,59,2,2.0,1561,548400,0.0,1.3290534,0.0,0.0,1.6080061
900,85,2,1.0,1097,350000,0.0,4.859598,0.0,0.0,0.9037465
2267,10,3,2.0,1602,748000,0.0,0.8327574,0.0,0.0,2.0095608
6193,175,3,3.1,2577,790000,0.0,1.0641156,0.0,0.0,1.9082774
4449,154,3,2.0,1249,229900,0.0,6.0739613,0.0,0.0,0.3758547
1643,85,4,2.0,1592,499000,0.0,0.9959209,0.0,0.0,0.48464793
12282,238,3,2.0,1571,669000,0.0,2.0816717,0.0,0.0,3.0627048
9941,256,4,2.1,2204,599000,0.0,2.0763237,0.0,0.0,1.7461947
3379,412,4,2.0,2005,695000,0.0,1.0991418,0.0,0.0,1.8563253
12220,261,3,2.0,1854,639000,0.0,0.913946,0.0,0.0,1.4339738
92,24,5,2.1,2228,299000,0.0,1.0152087,0.0,0.0,1.4444612
6014,310,4,3.0,3200,729900,0.0,1.2272702,0.0,0.0,0.0
9261,61,3,2.0,1680,368000,0.0,0.8906026,0.0,0.0,2.0373788
3833,402,4,3.0,2194,888800,0.0,0.6563787,0.0,0.0,1.5704094
2483,281,4,3.0,2400,799000,0.0,1.5887086,0.0,0.0,0.24726598
11095,275,3,2.1,1889,549000,0.0,0.6269745,0.0,0.0,1.4543705
4344,324,2,1.1,1079,234900,0.0,1.1934301,0.0,0.0,0.54889286
